단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
목동센트럴아이파크위브2단지,84.97,202407,13,108000,12,개인,개인,2020,남부순환로83길 18,중개거래,서울특별시 양천구 신월동,37.5156181424306,126.841904694765,0,1,양천구
목동센트럴아이파크위브4단지,84.97,202407,13,104900,4,개인,개인,2020,남부순환로83길 47,중개거래,서울특별시 양천구 신월동,37.5188460168384,126.844576857258,0,1,양천구
신월시영,43.2,202407,13,45300,9,개인,개인,1988,신월로 99,중개거래,서울특별시 양천구 신월동,37.5184159016956,126.835157228112,0,3,양천구
힐스테이트청계,59.94,202407,13,115000,8,개인,개인,2018,천호대로55길 11,중개거래,서울특별시 동대문구 답십리동,37.5715355323262,127.04615896391,0,2,동대문구
청계한신휴플러스,59.74,202407,13,100000,17,개인,개인,2010,서울시립대로 14,중개거래,서울특별시 동대문구 답십리동,37.5720742467292,127.047273509268,1,3,동대문구
우성그린,84.66,202407,13,65000,5,개인,개인,1997,답십리로59길 33,중개거래,서울특별시 동대문구 답십리동,37.5750621283917,127.066522402213,0,3,동대문구
래미안수유,59.88,202407,13,49500,1,개인,개인,2001,한천로159길 8,중개거래,서울특별시 강북구 수유동,37.6444547640043,127.018655185471,0,3,강북구
잠실엘스,84.8,202407,13,250000,21,개인,개인,2008,올림픽로 99,중개거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,1,3,송파구
잠실엘스,84.88,202407,13,260000,21,개인,개인,2008,올림픽로 99,중개거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,1,3,송파구
잠실엘스,59.96,202407,13,218000,14,개인,개인,2008,올림픽로 99,중개거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,0,3,송파구
삼성래미안트리베라2단지,84.15,202407,13,85000,7,개인,개인,2010,삼양로27길 19,중개거래,서울특별시 강북구 미아동,37.6161238065432,127.021741379374,0,3,강북구
성원상떼빌,84.98,202407,13,46000,3,개인,개인,1990,삼양로 658,중개거래,서울특별시 강북구 우이동,37.6621060337288,127.013875841181,0,3,강북구
중앙하이츠빌2단지,84.95,202407,12,70000,16,개인,개인,2005,정릉로26길 8,중개거래,서울특별시 성북구 정릉동,37.6038670811154,127.010847672186,1,3,성북구
롯데캐슬에듀포레,84.9912,202407,12,159000,2,개인,개인,2018,서달로 123,중개거래,서울특별시 동작구 흑석동,37.5042118646331,126.959673143176,0,2,동작구
흑석한강센트레빌Ⅱ,119.727,202407,12,182000,3,개인,개인,2012,서달로 91,중개거래,서울특별시 동작구 흑석동,37.5031656177406,126.958890979647,0,3,동작구
한신,84.94,202407,12,56300,8,개인,개인,1995,마들로 859-19,중개거래,서울특별시 도봉구 도봉동,37.6860418285068,127.046764720981,0,3,도봉구
서원,49.77,202407,12,32600,2,개인,개인,1996,마들로 684-19,중개거래,서울특별시 도봉구 도봉동,37.5538092997685,127.147060992177,0,3,도봉구
사당롯데캐슬골든포레,84.9787,202407,12,123000,18,개인,개인,2021,사당로 90,중개거래,서울특별시 동작구 사당동,37.5713897653285,126.905926907174,1,1,동작구
서울숲2차푸르지오,84.898,202407,12,179000,9,개인,개인,2012,금호로 17,중개거래,서울특별시 성동구 금호동4가,37.5468826236179,127.024072726848,0,3,성동구
보라매자이더포레스트,59.9459,202407,12,115000,19,개인,개인,2021,여의대방로22길 121,중개거래,서울특별시 동작구 신대방동,37.4983519180861,126.925286048904,1,1,동작구
롯데캐슬클라시아,59.8745,202407,12,110000,12,개인,개인,2022,숭인로8길 80,중개거래,서울특별시 성북구 길음동,37.6094762808223,127.027110004518,0,1,성북구
길음뉴타운4단지(e편한세상),59.97,202407,12,76500,10,개인,개인,2005,길음로 118,중개거래,서울특별시 성북구 길음동,37.6113247609887,127.020849661284,0,3,성북구
길음뉴타운4단지(e편한세상),84.64,202407,12,89000,12,개인,개인,2005,길음로 118,중개거래,서울특별시 성북구 길음동,37.6113247609887,127.020849661284,0,3,성북구
관악드림(동아),60.0,202407,12,79000,16,개인,개인,2003,성현로 80,중개거래,서울특별시 관악구 봉천동,37.5178823225128,126.87367592976,1,3,관악구
봉천동아,59.76,202407,12,66000,3,개인,개인,2000,관악로 285,중개거래,서울특별시 관악구 봉천동,37.4893683065275,126.955131608572,0,3,관악구
봉천동아,84.87,202407,12,87000,24,개인,개인,2000,관악로 285,중개거래,서울특별시 관악구 봉천동,37.4893683065275,126.955131608572,1,3,관악구
봉천우성,59.76,202407,12,68500,8,개인,개인,2000,관악로30길 12,중개거래,서울특별시 관악구 봉천동,37.4841357625535,126.960607343765,0,3,관악구
봉천우성,84.96,202407,12,80000,24,개인,개인,2000,관악로30길 12,중개거래,서울특별시 관악구 봉천동,37.4841357625535,126.960607343765,1,3,관악구
현대(관악),58.59,202407,12,67300,9,개인,개인,1992,관악로40길 60,중개거래,서울특별시 관악구 봉천동,37.630780862201,127.068003309209,0,3,관악구
새진3차,99.12,202407,12,65000,6,개인,개인,2003,남부순환로234길 58,직거래,서울특별시 관악구 봉천동,37.4769109930522,126.956176787424,0,3,관악구
벽산블루밍,84.99,202407,12,86500,16,개인,개인,2005,은천로 93,중개거래,서울특별시 관악구 봉천동,37.4877461448563,126.970665952811,1,3,관악구
초안2,49.6,202407,12,36000,6,개인,개인,1997,우이천로 102,중개거래,서울특별시 노원구 월계동,37.6306654895742,127.043504483567,0,3,노원구
한진한화그랑빌,59.94,202407,12,70000,8,개인,개인,2002,마들로 31,중개거래,서울특별시 노원구 월계동,37.6187253727752,127.067084588448,0,3,노원구
주공1단지,79.07,202407,12,69800,7,개인,개인,1991,한천로105길 23,중개거래,서울특별시 강북구 번동,37.6245322840606,127.046598382732,0,3,강북구
꿈의숲아이파크,76.15,202407,12,106000,5,개인,개인,2022,돌곶이로40길 46,중개거래,서울특별시 성북구 장위동,37.6198223851288,127.049660439134,0,1,성북구
풍림아파트A,84.99,202407,12,72000,1,개인,개인,2001,섬밭로 139,중개거래,서울특별시 노원구 공릉동,37.6302815782115,127.065702114261,0,3,노원구
시영3차(라이프)아파트,34.44,202407,12,31000,13,개인,개인,1994,섬밭로 123,중개거래,서울특별시 노원구 공릉동,37.628054057801,127.068573811877,0,3,노원구
백영아파트,69.85,202407,12,32000,4,개인,개인,2004,동일로176길 19-15,중개거래,서울특별시 노원구 공릉동,37.5518250853153,127.140355749571,0,3,노원구
주공1단지,49.94,202407,12,53000,9,개인,개인,1991,한천로105길 23,중개거래,서울특별시 강북구 번동,37.6245322840606,127.046598382732,0,3,강북구
선사현대아파트,72.85,202407,12,103000,4,개인,개인,2000,상암로 11,중개거래,서울특별시 강동구 암사동,37.537824078736,127.096219392344,0,3,강동구
암사동한솔,105.82,202407,12,102000,4,개인,개인,2002,암사19길 25,중개거래,서울특별시 강동구 암사동,37.620810933966,127.075790875792,0,3,강동구
정릉e-편한세상,85.0,202407,12,69000,6,개인,개인,2006,솔샘로24길 15,직거래,서울특별시 성북구 정릉동,37.6150097852448,127.010974446885,0,3,성북구
라온유,109.75,202407,12,59000,1,개인,개인,2008,정릉로 307,직거래,서울특별시 성북구 정릉동,37.6032285064084,127.017866208389,0,3,성북구
둔촌푸르지오,59.98,202407,12,94000,1,개인,개인,2010,명일로 172,중개거래,서울특별시 강동구 둔촌동,37.5436318531918,127.053168483921,0,3,강동구
주공1단지,49.94,202407,12,53000,11,개인,개인,1991,한천로105길 23,중개거래,서울특별시 강북구 번동,37.6245322840606,127.046598382732,0,3,강북구
주공1단지,41.3,202407,12,39000,12,개인,개인,1991,한천로105길 23,중개거래,서울특별시 강북구 번동,37.6245322840606,127.046598382732,0,3,강북구
하계1청구,84.6,202407,12,83000,14,개인,개인,1997,한글비석로 91,중개거래,서울특별시 노원구 하계동,37.5562788411556,127.018152303,0,3,노원구
두산위브트레지움,59.99,202407,12,66000,6,개인,개인,2011,삼양로27길 95,중개거래,서울특별시 강북구 미아동,37.5864831132149,127.075805081355,0,3,강북구
롯데캐슬천지인,111.73,202407,12,120000,4,개인,개인,2004,종로 347,중개거래,서울특별시 종로구 숭인동,37.5740562569508,127.016000015149,0,3,종로구
경희궁자이(3단지),59.8547,202407,12,166000,16,개인,개인,2017,경교장길 35,중개거래,서울특별시 종로구 평동,37.577670716764,126.955354901819,1,2,종로구
경희궁자이(2단지),138.6533,202407,12,335000,5,개인,법인,2017,송월길 99,중개거래,서울특별시 종로구 홍파동,37.5221513034071,126.970663574293,0,2,종로구
경희궁자이(2단지),59.8547,202407,12,170000,4,개인,개인,2017,송월길 99,중개거래,서울특별시 종로구 홍파동,37.5221513034071,126.970663574293,0,2,종로구
경희궁자이(2단지),116.9862,202407,12,300000,9,개인,개인,2017,송월길 99,중개거래,서울특별시 종로구 홍파동,37.5221513034071,126.970663574293,0,2,종로구
신당푸르지오,59.85,202407,12,98000,9,개인,개인,2005,다산로36길 110,중개거래,서울특별시 중구 신당동,37.5598646712461,127.019034279491,0,3,중구
남산타운,59.94,202407,12,103000,6,개인,개인,2002,다산로 32,중개거래,서울특별시 중구 신당동,37.5471505540187,127.005706247221,0,3,중구
남산타운,84.88,202407,12,129500,16,개인,개인,2002,다산로 32,중개거래,서울특별시 중구 신당동,37.5471505540187,127.005706247221,1,3,중구
남산타운,59.94,202407,12,100000,4,개인,개인,2002,다산로 32,중개거래,서울특별시 중구 신당동,37.5471505540187,127.005706247221,0,3,중구
보문파크뷰자이,84.96,202407,12,111000,20,개인,개인,2017,보문사길 111,중개거래,서울특별시 성북구 보문동6가,37.5828731138796,127.017891118296,1,2,성북구
다성이즈빌(349-1),16.88,202407,12,13500,8,개인,개인,2012,천중로 200,중개거래,서울특별시 강동구 길동,37.5407002551692,127.142556499397,0,3,강동구
상계주공11(고층),59.28,202407,12,55000,6,개인,개인,1988,동일로227길 85,중개거래,서울특별시 노원구 상계동,37.6099470914336,127.036913604861,0,3,노원구
상계주공10(고층),58.01,202407,12,59500,9,개인,개인,1988,노원로 564,중개거래,서울특별시 노원구 상계동,37.6616521070339,127.05612466376,0,3,노원구
노원우성,84.88,202407,12,71000,9,개인,개인,1992,상계로7길 18,중개거래,서울특별시 노원구 상계동,37.6581743611345,127.064828099948,0,3,노원구
노원우성,83.9,202407,12,63300,7,개인,개인,1992,상계로7길 18,중개거래,서울특별시 노원구 상계동,37.6581743611345,127.064828099948,0,3,노원구
예다움,65.87,202407,12,57500,9,개인,개인,2004,천중로49길 11,중개거래,서울특별시 강동구 길동,37.5415322897628,127.142737203537,0,3,강동구
한양I-Class,16.37,202407,12,13000,14,개인,개인,2013,난계로 173,중개거래,서울특별시 중구 황학동,37.6097690028367,127.098976905071,0,3,중구
돈암코오롱하늘채,84.8778,202407,12,102000,7,개인,개인,2016,아리랑로 75,중개거래,서울특별시 성북구 돈암동,37.598830255568,127.013625487132,0,2,성북구
이수브라운스톤돈암,84.97,202407,12,90700,11,개인,개인,2004,북악산로 844,중개거래,서울특별시 성북구 돈암동,37.6808384621835,127.0542198702,0,3,성북구
청구3,84.77,202407,12,124500,14,개인,개인,1996,중계로 233,중개거래,서울특별시 노원구 중계동,37.6621630029486,127.074305253695,0,3,노원구
중계3벽산,59.88,202407,12,56000,9,개인,개인,1999,덕릉로77길 5,중개거래,서울특별시 노원구 중계동,37.6455956322137,127.065676622278,0,3,노원구
주공5,58.46,202407,12,66500,5,개인,개인,1992,중계로 230,중개거래,서울특별시 노원구 중계동,37.47523653554,126.959396476881,0,3,노원구
상아,51.29,202407,12,49200,2,개인,개인,1989,섬밭로 265,중개거래,서울특별시 노원구 중계동,37.6470236217808,127.07994920383,0,3,노원구
삼창타워주상프라자,84.3,202407,12,59300,10,개인,개인,1997,한글비석로 383,중개거래,서울특별시 노원구 중계동,37.6591119674807,127.073074956682,0,3,노원구
경남,74.2,202407,12,70000,5,개인,개인,1989,섬밭로 265,중개거래,서울특별시 노원구 중계동,37.6470236217808,127.07994920383,0,3,노원구
데시앙,59.99,202407,12,67500,6,개인,개인,2010,용마산로 669,중개거래,서울특별시 중랑구 신내동,37.5671044946189,127.023295498547,0,3,중랑구
신내우디안1단지,84.91,202407,12,69000,8,개인,개인,2014,신내역로1길 85,중개거래,서울특별시 중랑구 신내동,37.6168090895238,127.106293721634,0,2,중랑구
화성.두산아파트,66.96,202407,12,57300,7,개인,개인,1995,신내로 155,중개거래,서울특별시 중랑구 신내동,37.6138589784362,127.094322735978,0,3,중랑구
고덕롯데캐슬베네루체,84.146,202407,12,130000,1,개인,개인,2019,상암로79길 88,중개거래,서울특별시 강동구 상일동,37.5502047175329,127.166059233388,0,1,강동구
녹번역e편한세상캐슬,84.92,202407,12,120000,4,개인,개인,2021,은평로 220,중개거래,서울특별시 은평구 응암동,37.5949971838286,126.923305668119,0,1,은평구
백련산파크자이,59.789,202407,12,82000,3,개인,개인,2021,백련산로 67,중개거래,서울특별시 은평구 응암동,37.5927972064559,126.921619781742,0,1,은평구
백련산파크자이,59.905,202407,12,80000,8,개인,개인,2021,백련산로 67,중개거래,서울특별시 은평구 응암동,37.5927972064559,126.921619781742,0,1,은평구
신사씨티,58.09,202407,12,40500,15,개인,개인,1993,가좌로 391,중개거래,서울특별시 은평구 신사동,37.6005411721761,126.903655278222,1,3,은평구
신사씨티,58.09,202407,12,38000,20,개인,개인,1993,가좌로 391,중개거래,서울특별시 은평구 신사동,37.6005411721761,126.903655278222,1,3,은평구
우리유앤미,84.73,202407,12,100000,5,개인,개인,2008,경기대로 26-7,중개거래,서울특별시 서대문구 충정로3가,37.5618578538624,126.961948197164,0,3,서대문구
래미안솔베뉴,49.68,202407,12,110000,20,개인,개인,2019,양재대로 1650,중개거래,서울특별시 강동구 명일동,37.554378854214,127.145944201844,1,1,강동구
래미안솔베뉴,84.68,202407,12,176000,18,개인,개인,2019,양재대로 1650,중개거래,서울특별시 강동구 명일동,37.554378854214,127.145944201844,1,1,강동구
제니스,57.0,202407,12,59000,4,개인,개인,2017,홍제원길 25-1,중개거래,서울특별시 서대문구 홍제동,37.5871309812572,126.947911631683,0,2,서대문구
인왕산어울림,144.68,202407,12,128600,8,개인,개인,2006,통일로26길 17,중개거래,서울특별시 서대문구 홍제동,37.5833302140748,126.951025895957,0,3,서대문구
e편한세상송파파크센트럴,59.96,202407,12,124000,9,개인,개인,2021,오금로 551,중개거래,서울특별시 송파구 거여동,37.4931824051771,127.150367774224,0,1,송파구
e편한세상송파파크센트럴,84.98,202407,12,145000,28,개인,개인,2021,오금로 551,중개거래,서울특별시 송파구 거여동,37.4931824051771,127.150367774224,1,1,송파구
래미안 옥수 리버젠,84.81,202407,12,187000,4,개인,개인,2012,매봉길 15,중개거래,서울특별시 성동구 옥수동,37.5235893875941,126.88610509721,0,3,성동구
현대2차,82.96,202407,12,88000,7,개인,개인,1992,오금로61길 20,중개거래,서울특별시 송파구 거여동,37.4947593188475,127.146517453377,0,3,송파구
사가정센트럴아이파크,59.78,202407,12,100000,12,개인,개인,2020,동일로92길 40,중개거래,서울특별시 중랑구 면목동,37.5537160329778,127.021928981135,0,1,중랑구
온세솔내움,59.8222,202407,12,50500,3,개인,개인,2004,용마산로84길 9-15,중개거래,서울특별시 중랑구 면목동,37.5861306114025,127.095584103353,0,3,중랑구
두산,59.73,202407,12,58000,11,개인,개인,1997,모래내로 309,중개거래,서울특별시 서대문구 홍은동,37.578896435345,126.931492692669,0,3,서대문구
대경아르체,33.62,202407,12,30000,2,개인,개인,2018,응암로 133,중개거래,서울특별시 서대문구 북가좌동,37.5846667116226,126.914192065318,0,2,서대문구
DMC래미안e편한세상,59.97,202407,12,89500,1,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,0,3,서대문구
DMC래미안e편한세상,84.95,202407,12,119000,6,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,0,3,서대문구
DMC래미안e편한세상,59.97,202407,12,97500,7,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,0,3,서대문구
DMC래미안e편한세상,59.97,202407,12,92000,2,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,0,3,서대문구
텐즈힐(1단지),59.88,202407,12,150000,17,개인,개인,2015,무학로 33,중개거래,서울특별시 성동구 하왕십리동,37.5691641596929,127.02634785313,1,2,성동구
송파파인타운7단지,84.93,202407,12,133000,8,개인,개인,2007,충민로4길 19,중개거래,서울특별시 송파구 장지동,37.4792099224867,127.129952666259,0,3,송파구
송파더센트레,59.85,202407,12,114500,15,개인,개인,2013,위례광장로 163,중개거래,서울특별시 송파구 장지동,37.4796684004455,127.139322763666,1,3,송파구
DMC금호리첸시아,59.98,202407,12,102000,21,개인,개인,2022,수색로2길 39,중개거래,서울특별시 서대문구 남가좌동,37.5713138623931,126.915904667901,1,1,서대문구
DMC파크뷰자이3단지,59.981,202407,12,98500,6,개인,개인,2015,가재울미래로 2,중개거래,서울특별시 서대문구 남가좌동,37.5744019902031,126.917907814167,0,2,서대문구
DMC파크뷰자이2단지,84.968,202407,12,117000,2,개인,개인,2015,가재울미래로 2,중개거래,서울특별시 서대문구 남가좌동,37.5744019902031,126.917907814167,0,2,서대문구
공덕현대,84.69,202407,12,112500,13,개인,개인,1989,마포대로11길 73,중개거래,서울특별시 마포구 공덕동,37.5482165514948,126.950052709628,0,3,마포구
휘경미소지움,59.84,202407,12,60000,8,개인,개인,1999,망우로 105,중개거래,서울특별시 동대문구 휘경동,37.5918543994394,127.065375282395,0,3,동대문구
대흥동태영아파트,59.4,202407,12,117000,5,개인,개인,1999,독막로 266,중개거래,서울특별시 마포구 대흥동,37.5438675433938,126.942389642584,0,3,마포구
대흥동태영아파트,84.77,202407,12,138500,1,개인,개인,1999,독막로 266,중개거래,서울특별시 마포구 대흥동,37.5438675433938,126.942389642584,0,3,마포구
마포그랑자이,84.99,202407,12,181000,14,개인,개인,2020,대흥로 175,중개거래,서울특별시 마포구 대흥동,37.5562925590397,126.854556711293,0,1,마포구
회기힐스테이트,84.99,202407,12,88500,3,개인,개인,2011,회기로26길 15,중개거래,서울특별시 동대문구 회기동,37.5899735503278,127.054227142881,0,3,동대문구
우성,127.75,202407,12,157000,15,개인,개인,1986,송파대로32길 8,중개거래,서울특별시 송파구 가락동,37.4968570896254,127.117711388833,1,3,송파구
마포웨스트리버태영데시앙,59.804,202407,12,115000,10,개인,개인,2019,서강로3길 32,중개거래,서울특별시 마포구 창전동,37.5500177865994,126.930854061378,0,1,마포구
래미안밤섬리베뉴Ⅱ,59.99,202407,12,135000,8,개인,개인,2014,독막로20나길 21,중개거래,서울특별시 마포구 상수동,37.5468678155672,126.926979191702,0,2,마포구
대림2,84.73,202407,12,114000,13,개인,개인,2002,망원로1길 27,중개거래,서울특별시 마포구 망원동,37.5570441854518,126.899039866792,0,3,마포구
미주,101.65,202407,12,101000,7,개인,개인,1978,약령시로 147,중개거래,서울특별시 동대문구 청량리동,37.5750495880554,127.070885574157,0,3,동대문구
성산시영(대우),50.03,202407,12,89300,6,개인,개인,1986,월드컵북로 260,중개거래,서울특별시 마포구 성산동,37.5730620773526,126.90104792266,0,3,마포구
장안현대홈타운(336),84.87,202407,12,91000,16,개인,개인,2003,장안벚꽃로 107,중개거래,서울특별시 동대문구 장안동,37.5077581093677,126.861309989258,1,3,동대문구
장안현대홈타운(336),84.87,202407,12,90000,6,개인,개인,2003,장안벚꽃로 107,중개거래,서울특별시 동대문구 장안동,37.5077581093677,126.861309989258,0,3,동대문구
목동2삼성래미안,59.92,202407,12,90000,12,개인,개인,2001,목동남로4길 81,중개거래,서울특별시 양천구 신정동,37.5100489602437,126.867875550271,0,3,양천구
신트리4,49.5,202407,12,51800,9,개인,개인,2000,신정로 260,중개거래,서울특별시 양천구 신정동,37.5111930401972,126.851983099791,0,3,양천구
목동신시가지14,71.37,202407,12,144700,9,개인,개인,1988,목동동로 130,중개거래,서울특별시 양천구 신정동,37.5710568281709,127.075113657819,0,3,양천구
목동신시가지12,71.64,202407,12,145000,7,개인,개인,1988,목동동로 50,중개거래,서울특별시 양천구 신정동,37.5120947920338,126.860291121004,0,3,양천구
목동파크자이(101동~108동),84.977,202407,12,137000,2,개인,개인,2019,목동남로4길 80,중개거래,서울특별시 양천구 신정동,37.5776672075953,126.889341666118,0,1,양천구
창동신도브래뉴1차,84.989,202407,12,81500,14,개인,개인,2003,도봉로136나길 40,중개거래,서울특별시 도봉구 창동,37.6563181956438,127.044293238415,0,3,도봉구
창동주공4단지,41.3,202407,12,39900,8,개인,개인,1991,덕릉로 350,중개거래,서울특별시 도봉구 창동,37.6446272229525,127.047077650772,0,3,도봉구
장미1,120.0,202407,12,247000,12,개인,개인,1979,올림픽로35길 104,중개거래,서울특별시 송파구 신천동,37.5198173607856,127.099297662181,0,3,송파구
레이크팰리스,116.19,202407,12,260000,3,개인,개인,2006,잠실로 88,중개거래,서울특별시 송파구 잠실동,37.5075341594038,127.093214315872,0,3,송파구
잠실엘스,84.8,202407,12,250000,12,개인,개인,2008,올림픽로 99,중개거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,0,3,송파구
잠실엘스,84.8,202407,12,190000,3,개인,개인,2008,올림픽로 99,직거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,0,3,송파구
잠실엘스,84.88,202407,12,257000,19,개인,개인,2008,올림픽로 99,중개거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,1,3,송파구
창동주공3단지(해등마을),49.94,202407,12,57300,13,개인,개인,1991,해등로 50,중개거래,서울특별시 도봉구 창동,37.6499980805714,127.043301703142,0,3,도봉구
창동주공3단지(해등마을),49.94,202407,12,52700,10,개인,개인,1991,해등로 50,중개거래,서울특별시 도봉구 창동,37.6499980805714,127.043301703142,0,3,도봉구
삼성래미안,66.48,202407,12,71000,6,개인,개인,1992,노해로66길 21,중개거래,서울특별시 도봉구 창동,37.6503916138943,127.047330927246,0,3,도봉구
동아청솔,59.445,202407,12,65000,14,개인,개인,1997,노해로69길 103,중개거래,서울특별시 도봉구 창동,37.6671208350317,127.035921251348,0,3,도봉구
동아청솔,84.97,202407,12,84900,8,개인,개인,1997,노해로69길 103,중개거래,서울특별시 도봉구 창동,37.6671208350317,127.035921251348,0,3,도봉구
동아그린,84.94,202407,12,71500,3,개인,개인,1996,노해로63다길 34,중개거래,서울특별시 도봉구 창동,37.6552629050421,127.046096627042,0,3,도봉구
성원2,79.21,202407,12,78000,6,개인,개인,2000,목동중앙남로 100,중개거래,서울특별시 양천구 목동,37.5427806182974,126.863741092615,0,3,양천구
목동신시가지7,53.88,202407,12,143000,1,개인,개인,1988,목동로 186,중개거래,서울특별시 양천구 목동,37.6862145785044,127.05287273244,0,3,양천구
아시아선수촌아파트,178.325,202407,12,490000,17,개인,개인,1986,올림픽로4길 15,중개거래,서울특별시 송파구 잠실동,37.4912427177954,126.889449615,1,3,송파구
주공아파트 5단지,76.5,202407,12,265700,4,개인,개인,1978,송파대로 567,중개거래,서울특별시 송파구 잠실동,37.5131381759342,127.09304868009,0,3,송파구
청성넥스빌,78.01,202407,12,49300,1,개인,개인,2004,신월로9길 16,중개거래,서울특별시 양천구 신월동,37.5191003200942,126.839885425808,0,3,양천구
강변한솔솔파크,84.97,202407,12,105000,17,개인,개인,2005,양천로63길 38,직거래,서울특별시 강서구 염창동,37.5570108264228,126.865890760617,1,3,강서구
등촌동아이파크,165.8299,202407,12,152500,15,개인,개인,2004,등촌로 163,중개거래,서울특별시 강서구 등촌동,37.5447297738682,126.861593331753,1,3,강서구
럭키(963),84.97,202407,12,200000,11,개인,개인,1995,논현로 213,중개거래,서울특별시 강남구 도곡동,37.4656521008404,127.027181197541,0,3,강남구
도곡우성아파트,84.83,202407,12,194000,15,개인,개인,1986,남부순환로363길 49,중개거래,서울특별시 강남구 도곡동,37.4879756789698,127.037169086447,1,3,강남구
현대아파트1동~3동,84.96,202407,12,166000,14,개인,개인,1994,도곡로18길 35,중개거래,서울특별시 강남구 도곡동,37.4892830788045,127.039009100155,0,3,강남구
아카데미스위트1,164.87,202407,12,330000,39,개인,개인,2004,언주로30길 21,중개거래,서울특별시 강남구 도곡동,37.4888657676631,127.052014632509,1,3,강남구
신성미소지움,59.96,202407,12,85500,18,개인,개인,2004,마장로39길 43,중개거래,서울특별시 성동구 마장동,37.5683377246871,127.043291626678,1,3,성동구
한강타운,84.99,202407,12,94500,1,개인,개인,1993,허준로 23,중개거래,서울특별시 강서구 가양동,37.5712114625604,126.843591958573,0,3,강서구
동신대아,134.88,202407,12,142800,4,개인,개인,1993,강서로 532,중개거래,서울특별시 강서구 가양동,37.5712750358337,126.842277493004,0,3,강서구
마곡13단지힐스테이트마스터,59.9825,202407,12,119000,12,개인,개인,2017,마곡중앙1로 71,중개거래,서울특별시 강서구 마곡동,37.5569083220092,126.817874559596,0,2,강서구
마곡힐스테이트,59.99,202407,12,107500,1,개인,개인,2017,마곡중앙3로 74,중개거래,서울특별시 강서구 마곡동,37.5646967575896,126.818432855066,0,2,강서구
한신아파트,59.84,202407,12,50000,20,개인,개인,2004,고산자로 534,직거래,서울특별시 동대문구 제기동,37.5883932941526,127.039218485863,1,3,동대문구
한미(286-1),40.02,202407,12,35300,4,개인,개인,1988,양천로23길 8,중개거래,서울특별시 강서구 방화동,37.5741488848253,126.815915627059,0,3,강서구
마곡중앙하이츠아파트,59.34,202407,12,56500,7,개인,개인,1994,양천로6길 28,중개거래,서울특별시 강서구 방화동,37.5710274870985,126.806399839179,0,3,강서구
래미안대치팰리스,94.49,202407,12,390000,8,개인,개인,2015,삼성로51길 37,중개거래,서울특별시 강남구 대치동,37.4934361918055,127.057697682666,0,2,강남구
테헤란로대우아이빌(891-6),29.63,202407,12,33000,12,개인,개인,2004,테헤란로 428,중개거래,서울특별시 강남구 대치동,37.5056919892348,127.054183199967,0,3,강남구
한신아파트,59.84,202407,12,70000,16,개인,개인,2004,고산자로 534,중개거래,서울특별시 동대문구 제기동,37.5883932941526,127.039218485863,1,3,동대문구
두산베어스타워,155.66,202407,12,86000,14,개인,개인,1998,왕산로 81,중개거래,서울특별시 동대문구 용두동,37.578533087818,127.03240723146,0,3,동대문구
이편한세상청계센트럴포레,74.98,202407,12,135000,22,개인,개인,2021,무학로 91,중개거래,서울특별시 동대문구 용두동,37.5720012273165,127.030062099678,1,1,동대문구
한일유앤아이,74.229,202407,12,59000,12,개인,개인,2006,가마산로 87,중개거래,서울특별시 구로구 구로동,37.4977393734277,126.876310284198,0,3,구로구
중앙하이츠,79.97,202407,12,65000,10,개인,개인,1987,구일로8길 92,중개거래,서울특별시 구로구 구로동,37.4858484455147,126.876157009657,0,3,구로구
이화우성,84.98,202407,12,72000,10,개인,개인,1998,도림로22길 8,중개거래,서울특별시 구로구 구로동,37.490148609905,126.893254382414,0,3,구로구
구로두산,51.84,202407,12,54600,18,개인,개인,1998,도림로 59,중개거래,서울특별시 구로구 구로동,37.4898993993674,126.888961869782,1,3,구로구
현대아파트(75-1),95.38,202407,12,210000,2,개인,개인,1983,학동로87길 7,중개거래,서울특별시 강남구 청담동,37.5712774953101,127.026522468656,0,3,강남구
행당브라운스톤,59.27,202407,12,105500,14,개인,개인,2005,행당로 99,중개거래,서울특별시 성동구 행당동,37.4996157705058,127.065915414443,0,3,성동구
서울숲리버뷰자이,84.9,202407,12,185000,3,개인,개인,2018,고산자로2길 65,중개거래,서울특별시 성동구 행당동,37.556198526017,127.038836506223,0,2,성동구
포레스트힐시티,14.75,202407,12,16500,17,개인,개인,2018,청계천로 443,중개거래,서울특별시 동대문구 신설동,37.5195282476159,127.052002765471,1,2,동대문구
