NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
2150,서울특별시 영등포구 당산동,376,376,0,강변래미안,79.05,202407,10,"120,000",-,6,개인,개인,2002,버드나루로 130,-,중개거래,"서울 강서구, 서울 영등포구",-
2151,서울특별시 성북구 돈암동,636,636,0,이수브라운스톤돈암,84.97,202407,10,"84,500",-,17,개인,개인,2004,북악산로 844,-,중개거래,서울 성북구,-
2152,서울특별시 성북구 돈암동,636,636,0,이수브라운스톤돈암,59.99,202407,10,"72,800",-,17,개인,개인,2004,북악산로 844,-,중개거래,서울 성북구,-
2153,서울특별시 강동구 명일동,359,359,0,래미안솔베뉴,59.11,202407,10,"124,000",-,4,개인,개인,2019,양재대로 1650,-,중개거래,서울 강동구,-
2154,서울특별시 관악구 봉천동,1560-61,1560,61,서울대입구아이원(1560-61),84.89,202407,10,"99,000",-,13,개인,개인,2006,청룡길 78,-,중개거래,서울 관악구,-
2155,서울특별시 영등포구 당산동5가,42,42,0,당산삼성래미안4차,133.42,202407,10,"204,000",-,13,개인,개인,2003,당산로 214,-,중개거래,서울 영등포구,-
2156,서울특별시 동작구 동작동,333,333,0,이수힐스테이트,59.998,202407,10,"127,000",-,8,개인,개인,2013,동작대로39길 22,-,중개거래,서울 동작구,-
2157,서울특별시 동작구 동작동,331,331,0,금강KCC,84.95,202407,10,"111,000",-,16,개인,개인,2003,동작대로39가길 55,-,중개거래,서울 동작구,-
2158,서울특별시 동작구 동작동,331,331,0,금강KCC,84.95,202407,10,"104,000",-,1,개인,개인,2003,동작대로39가길 55,-,중개거래,서울 동작구,-
2159,서울특별시 서대문구 남가좌동,389,389,0,DMC에코자이,84.978,202407,10,"120,000",-,16,개인,개인,2019,거북골로 84,-,중개거래,서울 서대문구,-
2160,서울특별시 서대문구 남가좌동,389,389,0,DMC에코자이,84.978,202407,10,"120,000",-,12,개인,개인,2019,거북골로 84,-,중개거래,서울 서대문구,-
2161,서울특별시 서대문구 남가좌동,385,385,0,DMC파크뷰자이2단지,84.968,202407,10,"119,500",-,2,개인,개인,2015,가재울미래로 2,-,중개거래,서울 서대문구,-
2162,서울특별시 서초구 서초동,1685,1685,0,삼풍아파트,130.73,202407,10,"350,000",-,10,개인,개인,1988,서초중앙로 200,-,중개거래,서울 서초구,-
2163,서울특별시 관악구 봉천동,1703,1703,0,봉천동아,84.87,202407,10,"87,300",-,9,개인,개인,2000,관악로 285,-,중개거래,서울 관악구,-
2164,서울특별시 성동구 금호동4가,235,235,0,서울숲2차푸르지오,59.862,202407,10,"144,000",-,14,개인,개인,2012,금호로 17,-,중개거래,서울 성동구,-
2165,서울특별시 서초구 서초동,1685,1685,0,삼풍아파트,79.47,202407,10,"248,000",-,12,개인,개인,1988,서초중앙로 200,-,중개거래,서울 서초구,-
2166,서울특별시 광진구 자양동,520-2,520,2,우성2,64.79,202407,10,"105,000",-,13,개인,개인,1989,뚝섬로 576,-,중개거래,"서울 광진구, 서울 성동구",-
2167,서울특별시 광진구 자양동,520-2,520,2,우성2,64.79,202407,10,"85,750",-,1,개인,개인,1989,뚝섬로 576,-,중개거래,"서울 강동구, 서울 광진구",-
2168,서울특별시 서초구 서초동,1312-3,1312,3,롯데캐슬클래식,84.98,202407,10,"250,000",-,21,개인,개인,2006,서운로 197,-,중개거래,서울 서초구,-
2169,서울특별시 영등포구 당산동2가,01월 16일,16,1,당산대우,32.62,202407,10,"38,500",-,22,개인,개인,1999,영등포로 106,-,중개거래,서울 영등포구,-
2170,서울특별시 영등포구 여의도동,32,32,0,수정,150.65,202407,10,"241,000",-,9,개인,개인,1976,국제금융로7길 1,-,중개거래,서울 영등포구,-
2171,서울특별시 영등포구 여의도동,40,40,0,장미,133.69,202407,10,"230,000",-,3,개인,개인,1978,국제금융로7길 32,-,중개거래,서울 영등포구,-
2172,서울특별시 강동구 명일동,15,15,0,삼익그린2차,66.87,202407,10,"114,000",-,11,개인,개인,1983,고덕로 210,-,중개거래,서울 강동구,-
2173,서울특별시 성동구 금호동3가,1331,1331,0,두산,79.08,202407,10,"65,000",-,4,개인,개인,1994,동호로 100,-,중개거래,경기 광명시,-
2174,서울특별시 용산구 신계동,48,48,0,용산e편한세상,59.66,202407,10,"152,000",-,7,개인,개인,2011,원효로 216,-,중개거래,서울 용산구,-
2175,서울특별시 마포구 아현동,692,692,0,서서울삼성,84.89,202407,10,"94,500",-,21,개인,개인,1998,마포대로 262,-,중개거래,"서울 강서구, 서울 서대문구",-
2176,서울특별시 마포구 아현동,777,777,0,마포래미안푸르지오1단지,59.9796,202407,10,"149,000",-,3,개인,개인,2014,마포대로 195,-,중개거래,서울 마포구,-
2177,서울특별시 강동구 명일동,15,15,0,삼익그린2차,54.81,202407,10,"95,200",-,7,개인,개인,1983,고덕로 210,-,중개거래,"경기 광명시, 경기 구리시",-
2178,서울특별시 동작구 상도동,407,407,0,현대(관악),84.78,202407,10,"84,000",-,2,개인,개인,1992,상도로 421,-,중개거래,서울 관악구,-
2179,서울특별시 동작구 상도동,527,527,0,이수브라운스톤상도(527-0),59.91,202407,10,"108,000",-,3,개인,개인,2007,상도로31길 19,-,중개거래,서울 동작구,-
2180,서울특별시 성동구 하왕십리동,1070,1070,0,센트라스,84.98,202407,10,"164,000",-,2,개인,개인,2016,왕십리로 410,-,중개거래,서울 성동구,-
2181,서울특별시 금천구 독산동,1147,1147,0,금천롯데캐슬골드파크1차,71.39,202407,10,"99,000",-,11,개인,개인,2016,벚꽃로 40,-,중개거래,서울 금천구,-
2182,서울특별시 성북구 장위동,323,323,0,꿈의숲아이파크,59.49,202407,10,"91,000",-,23,개인,개인,2022,돌곶이로40길 46,-,중개거래,서울 성북구,-
2183,서울특별시 서대문구 북아현동,1013,1013,0,e편한세상신촌2단지,84.93,202407,10,"165,000",-,11,개인,개인,2018,북아현로1길 17,-,중개거래,서울 서대문구,-
2184,서울특별시 노원구 월계동,929,929,0,현대,114.99,202407,10,"89,900",-,7,개인,개인,2000,석계로 49,-,중개거래,서울 노원구,-
2185,서울특별시 노원구 월계동,924,924,0,초안2,49.6,202407,10,"36,000",-,10,개인,개인,1997,우이천로 102,-,중개거래,서울 노원구,-
2186,서울특별시 노원구 월계동,924,924,0,초안2,49.6,202407,10,"36,000",-,10,개인,개인,1997,우이천로 102,20240724,중개거래,서울 노원구,-
2187,서울특별시 노원구 월계동,556,556,0,주공2,38.64,202407,10,"32,000",-,6,개인,개인,1993,초안산로1길 18,-,중개거래,서울 노원구,-
2188,서울특별시 노원구 월계동,322-1,322,1,성원(사슴4),59.94,202407,10,"51,000",-,14,개인,개인,1995,마들로3길 37,-,중개거래,서울 노원구,-
2189,서울특별시 노원구 월계동,18,18,0,한진한화그랑빌,84.97,202407,10,"86,700",-,8,개인,개인,2002,마들로 31,-,중개거래,서울 노원구,-
2190,서울특별시 노원구 월계동,18,18,0,한진한화그랑빌,84.97,202407,10,"85,600",-,24,개인,개인,2002,마들로 31,-,중개거래,서울 노원구,-
2191,서울특별시 노원구 월계동,18,18,0,한진한화그랑빌,59.94,202407,10,"70,500",-,20,개인,개인,2002,마들로 31,-,중개거래,서울 노원구,-
2192,서울특별시 성북구 상월곡동,101,101,0,동아에코빌,59.95,202407,10,"59,000",-,5,개인,개인,2003,장월로1길 28,-,중개거래,서울 성북구,-
2193,서울특별시 구로구 오류동,339,339,0,동부(105동~106동),59.79,202407,10,"50,000",-,19,개인,개인,1999,경인로 248-13,-,중개거래,서울 구로구,-
2194,서울특별시 용산구 이촌동,418,418,0,동부센트레빌,100.92,202407,10,"214,000",-,12,개인,개인,2001,이촌로 174,-,중개거래,서울 용산구,-
2195,서울특별시 강남구 개포동,1281,1281,0,디에이치아너힐즈,76.1709,202407,10,"290,000",-,19,개인,개인,2019,삼성로 11,-,중개거래,서울 강남구,-
2196,서울특별시 구로구 개봉동,476,476,0,한마을,59.57,202407,10,"68,000",-,4,개인,개인,1999,경인로 382,-,중개거래,서울 구로구,-
2197,서울특별시 강동구 상일동,519,519,0,고덕아르테온,84.97,202407,10,"150,000",-,6,개인,개인,2020,고덕로 360,-,중개거래,"서울 강동구, 서울 송파구",-
2198,서울특별시 구로구 고척동,342,342,0,벽산베스트블루밍,84.887,202407,10,"74,900",-,1,개인,개인,2010,고척로60길 30,-,중개거래,서울 구로구,-
2199,서울특별시 은평구 녹번동,283,283,0,래미안베라힐즈,84.95,202407,10,"118,000",-,8,개인,개인,2019,통일로 630,-,중개거래,서울 은평구,-
2200,서울특별시 강북구 미아동,461,461,0,송천센트레빌,59.818,202407,10,"80,000",-,15,개인,개인,2010,숭인로 39,-,중개거래,서울 성북구,-
2201,서울특별시 강북구 미아동,1353,1353,0,에스케이북한산시티,59.98,202407,10,"57,000",-,23,개인,개인,2004,솔샘로 174,-,중개거래,서울 강북구,-
2202,서울특별시 동대문구 휘경동,366,366,0,동일스위트리버,84.973,202407,10,"83,000",-,15,개인,개인,2007,한천로 300,-,중개거래,서울 동대문구,-
2203,서울특별시 강남구 청담동,121-14,121,14,청담8차상지리츠빌,203.47,202407,10,"369,000",-,1,개인,개인,2003,도산대로83길 22,-,중개거래,"서울 강남구, 서울 서초구",-
2204,서울특별시 강남구 청담동,134-38,134,38,청담자이,49.639,202407,10,"210,000",-,23,개인,개인,2011,영동대로138길 12,-,중개거래,서울 강남구,-
2205,서울특별시 구로구 구로동,1259,1259,0,구일우성,59.44,202407,10,"50,000",-,21,개인,개인,1998,구일로2길 60,-,직거래,-,-
2206,서울특별시 구로구 구로동,440,440,0,보광,73.89,202407,10,"73,000",-,5,개인,개인,1984,가마산로 231,-,중개거래,서울 구로구,-
2207,서울특별시 동대문구 휘경동,372,372,0,휘경SK뷰,59.39,202407,10,"90,000",-,4,개인,개인,2019,휘경로 60,-,중개거래,서울 동대문구,-
2208,서울특별시 구로구 구로동,560,560,0,신도림현대,80.01,202407,10,"78,000",-,21,개인,개인,1994,새말로9길 45,-,중개거래,서울 구로구,-
2209,서울특별시 구로구 구로동,1281,1281,0,한일유앤아이,84.962,202407,10,"63,000",-,8,개인,개인,2006,가마산로 87,-,중개거래,서울 구로구,-
2210,서울특별시 동대문구 용두동,795,795,0,이편한세상청계센트럴포레,84.93,202407,10,"143,500",-,14,개인,개인,2021,무학로 91,-,중개거래,서울 성동구,-
2211,서울특별시 마포구 대흥동,807,807,0,마포그랑자이(2단지),59.96,202407,10,"140,000",-,3,개인,개인,2020,대흥로 175,-,중개거래,"서울 강남구, 서울 마포구",-
2212,서울특별시 노원구 공릉동,725,725,0,풍림아파트A,59.94,202407,10,"60,000",-,2,개인,개인,2001,섬밭로 139,-,중개거래,서울 노원구,-
2213,서울특별시 노원구 공릉동,81,81,0,태강아파트(아이파크),59.38,202407,10,"60,000",-,3,개인,개인,1999,공릉로34길 62,-,중개거래,서울 노원구,-
2214,서울특별시 구로구 신도림동,644,644,0,동아2,59.595,202407,10,"89,500",-,7,개인,개인,2000,경인로 643,-,중개거래,서울 구로구,-
2215,서울특별시 강남구 삼성동,50,50,0,현대힐스테이트2단지,84.236,202407,10,"268,000",-,14,개인,개인,2008,삼성로111길 8,-,중개거래,서울 강남구,-
2216,서울특별시 강남구 삼성동,11,11,0,롯데캐슬프레미어,121.931,202407,10,"312,000",-,6,개인,개인,2007,선릉로126길 22,-,중개거래,서울 강남구,-
2217,서울특별시 도봉구 방학동,734,734,0,청구아파트,84.97,202407,10,"55,000",-,8,개인,개인,1995,시루봉로 71,-,중개거래,서울 도봉구,-
2218,서울특별시 강남구 대치동,891-6,891,6,테헤란로대우아이빌(891-6),33.11,202407,10,"40,000",-,13,개인,개인,2004,테헤란로 428,-,중개거래,서울 강남구,-
2219,서울특별시 강북구 미아동,812,812,0,삼성래미안트리베라2단지,84.29,202407,10,"88,000",-,8,개인,개인,2010,삼양로27길 19,-,중개거래,서울 강북구,-
2220,서울특별시 강서구 방화동,832,832,0,청솔,49.2,202407,10,"53,000",-,3,개인,개인,1994,방화대로47길 55,-,중개거래,서울 강서구,-
2221,서울특별시 마포구 염리동,533,533,0,마포자이더센트리지(102동~112동),59.99,202407,10,"145,500",-,3,개인,개인,2022,숭문길 98,-,중개거래,"서울 강서구, 서울 서대문구",-
2222,서울특별시 성동구 옥수동,528-1,528,1,옥수파크힐스117동~125동,59.77,202407,10,"162,000",-,9,개인,개인,2016,매봉길 50,-,중개거래,서울 성동구,-
2223,서울특별시 중랑구 면목동,1545,1545,0,사가정센트럴아이파크,84.87,202407,10,"120,000",-,19,개인,개인,2020,동일로92길 40,-,중개거래,서울 중랑구,-
2224,서울특별시 성북구 정릉동,1031,1031,0,정릉힐스테이트3차,84.97,202407,10,"84,500",-,6,개인,개인,2008,보국문로 116,-,중개거래,서울 성북구,-
2225,서울특별시 강동구 고덕동,688,688,0,래미안힐스테이트고덕,59.35,202407,10,"137,500",-,17,개인,개인,2016,아리수로50길 50,-,중개거래,서울 강동구,-
2226,서울특별시 송파구 가락동,165,165,0,래미안파크팰리스,59.968,202407,10,"148,000",-,6,개인,개인,2007,동남로 225,20240710,중개거래,서울 송파구,-
2227,서울특별시 송파구 가락동,192,192,0,극동,149.74,202407,10,"177,300",-,11,개인,개인,1984,동남로18길 9,-,중개거래,서울 송파구,-
2228,서울특별시 노원구 중계동,505,505,0,경남,84.97,202407,10,"80,000",-,8,개인,개인,1989,섬밭로 265,-,중개거래,"서울 광진구, 서울 노원구",-
2229,서울특별시 송파구 가락동,140,140,0,가락(1차)쌍용아파트,84.69,202407,10,"128,000",-,2,개인,개인,1997,동남로 193,-,중개거래,서울 송파구,-
2230,서울특별시 강서구 내발산동,753,753,0,마곡수명산파크4단지,59.84,202407,10,"85,000",-,11,개인,개인,2008,수명로1길 16,-,중개거래,서울 강서구,-
2231,서울특별시 노원구 중계동,512,512,0,중계무지개,39.82,202407,10,"38,400",-,10,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
2232,서울특별시 성북구 정릉동,1035,1035,0,정릉2차e-편한세상,59.37,202407,10,"72,000",-,13,개인,개인,2009,북악산로 851,-,중개거래,서울 성북구,-
2233,서울특별시 강서구 마곡동,748,748,0,마곡13단지힐스테이트마스터,84.9881,202407,10,"143,000",-,8,개인,개인,2017,마곡중앙1로 71,-,중개거래,서울 강서구,-
2234,서울특별시 강서구 가양동,1495,1495,0,한보구암마을,59.85,202407,10,"67,000",-,9,개인,개인,1999,허준로 76,-,중개거래,서울 강서구,-
2235,서울특별시 성동구 마장동,818,818,0,현대,59.94,202407,10,"83,000",-,28,개인,개인,1998,살곶이길 50,-,중개거래,서울 성동구,-
2236,서울특별시 노원구 중계동,512,512,0,중계무지개,39.96,202407,10,"38,000",-,4,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
2237,서울특별시 강서구 화곡동,900-47,900,47,센트럴파크아파트,48.65,202407,10,"45,500",-,10,개인,법인,2021,강서로7길 52-12,-,중개거래,"서울 강서구, 서울 양천구",-
2238,서울특별시 노원구 중계동,512,512,0,중계무지개,39.82,202407,10,"38,400",-,10,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
2239,서울특별시 동대문구 청량리동,235-1,235,1,미주,101.65,202407,10,"95,000",-,13,개인,개인,1978,약령시로 147,-,중개거래,서울 용산구,-
2240,서울특별시 노원구 중계동,512,512,0,중계무지개,39.96,202407,10,"38,000",-,4,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
2241,서울특별시 노원구 중계동,369,369,0,주공2,44.52,202407,10,"36,500",-,10,개인,개인,1992,한글비석로14길 8,-,중개거래,서울 노원구,-
2242,서울특별시 노원구 중계동,360-2,360,2,청구3,84.77,202407,10,"119,500",-,10,개인,개인,1996,중계로 233,-,중개거래,서울 노원구,-
2243,서울특별시 노원구 상계동,626,626,0,상계주공14(고층),45.9,202407,10,"35,200",-,10,개인,개인,1989,수락산로 174,-,중개거래,서울 노원구,-
2244,서울특별시 강북구 번동,139,139,0,해모로아파트,127.25,202407,10,"65,000",-,19,개인,개인,2003,오현로 156,-,중개거래,서울 강북구,-
2245,서울특별시 마포구 창전동,443,443,0,해모로,59.713,202407,10,"123,000",-,10,개인,개인,2007,토정로 167,-,중개거래,서울 마포구,-
2246,서울특별시 강동구 강일동,114,114,0,강동리버스트4단지,49.82,202407,10,"71,000",-,17,개인,개인,2020,아리수로93가길 110,20240722,중개거래,서울 강동구,-
2247,서울특별시 노원구 상계동,740,740,0,상계주공2(고층),58.01,202407,10,"59,900",-,7,개인,개인,1987,동일로215길 23,-,중개거래,서울 노원구,-
2248,서울특별시 노원구 상계동,730-2,730,2,상계주공3(고층),58.01,202407,10,"66,000",-,7,개인,개인,1987,동일로215길 48,-,중개거래,서울 노원구,-
2249,서울특별시 노원구 하계동,284,284,0,한신1,27,202407,10,"28,500",-,1,개인,개인,1988,공릉로 351,-,중개거래,서울 노원구,-
2250,서울특별시 노원구 하계동,270,270,0,우성,127.22,202407,10,"119,000",-,14,개인,개인,1988,섬밭로 232,-,중개거래,서울 노원구,-
2251,서울특별시 노원구 상계동,458,458,0,한신3차,60.44,202407,10,"46,300",-,4,개인,개인,1990,한글비석로46가길 34,-,중개거래,서울 노원구,-
2252,서울특별시 노원구 하계동,274,274,0,청솔(시영7),39.78,202407,10,"38,500",-,8,개인,개인,1989,공릉로59길 25,-,중개거래,"서울 노원구, 서울 중랑구",-
2253,서울특별시 마포구 망원동,489,489,0,성원2,59.43,202407,10,"68,500",-,14,개인,개인,1999,망원로4길 8,-,중개거래,서울 마포구,-
2254,서울특별시 강남구 일원동,741,741,0,래미안 개포 루체하임,84.97,202407,10,"270,000",-,6,개인,개인,2018,개포로110길 50,-,중개거래,서울 강남구,-
2255,서울특별시 강남구 일원동,719,719,0,푸른마을아파트101동~111동,84.93,202407,10,"173,000",-,1,개인,개인,1994,일원로14길 25,-,중개거래,서울 강남구,-
2256,서울특별시 성북구 길음동,1284,1284,0,길음뉴타운8단지(래미안),59.99,202407,10,"83,700",-,9,개인,개인,2010,길음로 33,-,중개거래,서울 성북구,-
2257,서울특별시 강남구 일원동,716,716,0,목련타운,99.79,202407,10,"240,000",-,6,개인,개인,1993,광평로19길 15,-,중개거래,서울 강남구,-
2258,서울특별시 강남구 수서동,747,747,0,삼성,84.97,202407,10,"190,000",-,12,개인,개인,1997,광평로31길 27,-,중개거래,서울 강남구,-
2259,서울특별시 강동구 강일동,114,114,0,강동리버스트4단지,59.99,202407,10,"82,000",-,9,개인,개인,2020,아리수로93가길 110,20240722,중개거래,서울 강동구,-
2260,서울특별시 성북구 길음동,1281,1281,0,길음뉴타운4단지(e편한세상),59.97,202407,10,"79,500",-,13,개인,개인,2005,길음로 118,-,중개거래,"서울 강북구, 서울 성북구",-
2261,서울특별시 마포구 중동,390,390,0,DMC마포청구아파트,84.9,202407,10,"88,500",-,2,개인,개인,1994,성암로11길 60,-,중개거래,서울 마포구,-
2262,서울특별시 성동구 옥수동,528,528,0,옥수파크힐스101동~116동,84.3,202407,10,"185,000",-,7,개인,개인,2016,매봉길 50,-,중개거래,서울 성동구,-
2263,서울특별시 성동구 옥수동,561,561,0,래미안 옥수 리버젠,59.25,202407,10,"148,000",-,2,개인,개인,2012,매봉길 15,-,중개거래,서울 성동구,-
2264,서울특별시 마포구 상암동,1637,1637,0,상암월드컵파크2단지,59.92,202407,10,"100,000",-,17,개인,개인,2003,월드컵북로47길 46,-,중개거래,"서울 마포구, 서울 서초구",-
2265,서울특별시 마포구 상암동,1630,1630,0,DMC상암센트럴파크1단지,84.91,202407,10,"104,800",-,2,개인,개인,2009,월드컵북로43길 11,-,중개거래,서울 마포구,-
2266,서울특별시 강서구 등촌동,702,702,0,주공10,58.14,202407,10,"75,000",-,13,개인,개인,1995,화곡로63가길 71,-,중개거래,서울 강서구,-
2267,서울특별시 강서구 등촌동,725,725,0,마곡루나플라체,22.05,202407,10,"30,000",-,10,개인,개인,2021,강서로56길 64,-,직거래,-,24.07.10
2268,서울특별시 강북구 번동,242,242,0,주공1단지,41.3,202407,10,"40,000",-,6,개인,개인,1991,한천로105길 23,-,중개거래,서울 강북구,-
2269,서울특별시 강북구 미아동,1353,1353,0,에스케이북한산시티,84.71,202407,10,"62,000",-,1,개인,개인,2004,솔샘로 174,-,중개거래,서울 강북구,-
2270,서울특별시 송파구 풍납동,261,261,0,현대리버빌2지구,59.4,202407,10,"88,000",-,10,개인,개인,1999,풍성로24길 42,-,중개거래,서울 송파구,-
2271,서울특별시 광진구 자양동,784-1,784,1,대동,59.54,202407,9,"95,500",102,8,개인,개인,1999,뚝섬로31길 20,-,중개거래,"서울 광진구, 서울 용산구",24.07.18
2272,서울특별시 중랑구 신내동,397,397,0,동성1,84.08,202407,9,"67,000",-,6,개인,개인,1997,신내로 128,-,중개거래,서울 중랑구,-
2273,서울특별시 송파구 거여동,696,696,0,e편한세상송파파크센트럴,59.96,202407,9,"120,000",-,20,개인,개인,2021,오금로 551,-,중개거래,서울 송파구,-
2274,서울특별시 영등포구 대림동,1132,1132,0,영등포자이르네,49.01,202407,9,"61,500",-,11,개인,개인,2022,시흥대로 625,-,중개거래,서울 영등포구,-
2275,서울특별시 용산구 서빙고동,241-21,241,21,신동아,140.81,202407,9,"318,000",-,11,개인,개인,1985,이촌로 347,-,중개거래,서울 용산구,-
2276,서울특별시 성동구 상왕십리동,811,811,0,텐즈힐(2단지),55.2,202407,9,"119,000",-,5,개인,개인,2014,마장로 137,-,중개거래,서울 성동구,-
2277,서울특별시 성동구 상왕십리동,811,811,0,텐즈힐(2단지),84.93,202407,9,"160,000",-,5,개인,개인,2014,마장로 137,-,중개거래,서울 성동구,-
2278,서울특별시 중랑구 면목동,1522-1,1522,1,두산5,59.72,202407,9,"64,000",-,7,개인,개인,2000,사가정로42길 90,-,중개거래,서울 중랑구,-
2279,서울특별시 송파구 오금동,619,619,0,송파호반베르디움더퍼스트,101.4632,202407,9,"110,200",101동,8,개인,개인,2018,동남로 342,-,직거래,-,24.07.12
2280,서울특별시 송파구 오금동,2,2,0,대림,84.91,202407,9,"136,000",-,6,개인,개인,1988,마천로7길 4,-,중개거래,서울 송파구,-
2281,서울특별시 도봉구 도봉동,01월 30일,30,1,한신,84.94,202407,9,"52,000",-,2,개인,개인,1995,마들로 859-19,-,중개거래,서울 도봉구,-
2282,서울특별시 성동구 금호동1가,633,633,0,벽산,84.82,202407,9,"127,000",-,11,개인,개인,2001,금호로 100,-,중개거래,서울 성동구,-
2283,서울특별시 서대문구 북가좌동,431,431,0,DMC한양,84.33,202407,9,"79,000",-,2,개인,개인,1987,응암로 28,-,중개거래,서울 서대문구,-
2284,서울특별시 송파구 장지동,847,847,0,송파파인타운6단지,84.98,202407,9,"134,500",-,14,개인,개인,2008,충민로6길 14,-,중개거래,서울 송파구,-
2285,서울특별시 성북구 종암동,130,130,0,아이파크종암동1차,59.73,202407,9,"73,000",-,12,개인,개인,2004,종암로21길 127,-,중개거래,서울 성북구,-
2286,서울특별시 성북구 종암동,130,130,0,아이파크종암동1차,59.73,202407,9,"73,000",-,12,개인,개인,2004,종암로21길 127,20240717,중개거래,서울 성북구,-
2287,서울특별시 성북구 돈암동,1,1,0,돈암현대아파트,56.7,202407,9,"56,000",-,5,개인,개인,1991,정릉로 404,-,중개거래,서울 성북구,-
2288,서울특별시 성북구 돈암동,1,1,0,돈암현대아파트,41.58,202407,9,"46,000",-,4,개인,개인,1991,정릉로 402,-,중개거래,서울 성북구,-
2289,서울특별시 성북구 돈암동,1,1,0,돈암현대아파트,84.8,202407,9,"68,000",-,3,개인,개인,1991,정릉로 404,-,중개거래,서울 성북구,-
2290,서울특별시 성북구 돈암동,609-1,609,1,한진(609-1),84.87,202407,9,"74,500",-,13,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
2291,서울특별시 성북구 종암동,131,131,0,아이파크종암동2차,84.73,202407,9,"89,700",-,14,개인,개인,2005,종암로9길 71,-,중개거래,"서울 서대문구, 서울 성북구",-
2292,서울특별시 마포구 아현동,777,777,0,마포래미안푸르지오4단지,84.5978,202407,9,"185,000",-,22,개인,개인,2014,마포대로 195,-,중개거래,서울 마포구,-
2293,서울특별시 중구 황학동,2545,2545,0,롯데캐슬,84.92,202407,9,"105,000",-,23,개인,개인,2008,청계천로 400,-,중개거래,서울 중구,-
2294,서울특별시 마포구 공덕동,43,43,0,공덕2삼성래미안,84.94,202407,9,"142,000",-,15,개인,개인,2004,마포대로20길 26,-,중개거래,서울 마포구,-
2295,서울특별시 마포구 공덕동,371,371,0,공덕1삼성래미안,59.74,202407,9,"105,000",-,2,개인,개인,1999,마포대로 115-8,-,중개거래,서울 마포구,-
2296,서울특별시 마포구 신공덕동,172,172,0,펜트라우스,104.29,202407,9,"158,000",-,10,개인,개인,2011,백범로 205,-,중개거래,서울 마포구,-
2297,서울특별시 성동구 하왕십리동,990,990,0,한신무학,75.2,202407,9,"89,800",-,7,개인,개인,1989,왕십리로31나길 22,-,중개거래,"경기 성남시분당구, 서울 성동구",-
2298,서울특별시 성동구 하왕십리동,1002,1002,0,왕십리KCC스위첸,68.11,202407,9,"112,000",-,4,개인,개인,2016,무학봉길 35,-,중개거래,서울 성동구,-
2299,서울특별시 마포구 도화동,353,353,0,현대홈타운,113.25,202407,9,"125,000",-,9,개인,개인,2000,새창로8길 72,-,중개거래,"서울 강남구, 서울 구로구",-
2300,서울특별시 동대문구 휘경동,78,78,0,롯데,59.94,202407,9,"62,900",-,6,개인,개인,2000,망우로 95,-,중개거래,서울 동대문구,-
2301,서울특별시 동대문구 휘경동,57,57,0,주공1,84.73,202407,9,"78,000",-,5,개인,개인,2001,한천로 248,-,중개거래,서울 동대문구,-
2302,서울특별시 동대문구 휘경동,57,57,0,주공2,59.79,202407,9,"62,000",-,5,개인,개인,2001,한천로 248,-,중개거래,서울 동대문구,-
2303,서울특별시 노원구 중계동,359-1,359,1,주공5,58.46,202407,9,"71,000",-,10,개인,개인,1992,중계로 230,-,중개거래,서울 노원구,-
2304,서울특별시 노원구 중계동,359-1,359,1,주공5,44.52,202407,9,"48,500",-,7,개인,개인,1992,중계로 230,-,중개거래,서울 노원구,-
2305,서울특별시 마포구 염리동,515-1,515,1,상록,49.02,202407,9,"72,000",-,4,개인,개인,1997,숭문길 106,-,중개거래,서울 마포구,-
2306,서울특별시 도봉구 방학동,508,508,0,우성아파트2,84.98,202407,9,"48,400",-,7,개인,개인,1993,해등로 307,-,중개거래,서울 도봉구,-
2307,서울특별시 송파구 가락동,140,140,0,가락(1차)쌍용아파트,84.69,202407,9,"138,500",-,10,개인,개인,1997,동남로 193,-,중개거래,서울 송파구,-
2308,서울특별시 동대문구 청량리동,738,738,0,현대코아,139.98,202407,9,"99,500",-,8,개인,개인,1997,홍릉로 13,-,중개거래,서울 동대문구,-
2309,서울특별시 성북구 길음동,1281,1281,0,길음뉴타운4단지(e편한세상),59.97,202407,9,"79,000",-,15,개인,개인,2005,길음로 118,-,중개거래,서울 성북구,-
2310,서울특별시 마포구 상암동,1637,1637,0,상암월드컵파크2단지,59.92,202407,9,"95,000",-,5,개인,개인,2003,월드컵북로47길 46,-,중개거래,서울 마포구,-
2311,서울특별시 동대문구 장안동,371-1,371,1,장안삼성쉐르빌,122.58,202407,9,"85,000",-,19,개인,개인,2002,장한로 119,-,중개거래,서울 동대문구,-
2312,서울특별시 동대문구 장안동,466-5,466,5,장안푸르미에,12.5803,202407,9,"12,000",-,7,개인,개인,2013,천호대로97길 9,-,직거래,-,24.07.09
2313,서울특별시 강동구 길동,401-1,401,1,하나플러스,84.84,202407,9,"75,000",-,5,개인,개인,2004,양재대로112길 77,-,중개거래,서울 강동구,-
